' trapped ' populations | QUALITY
Compound flood | PROCESS
Conservatoire du Littoral | ACTOR
Copepoda | RESOURCE
County Mayo | LOCATION
Crocodylus acutus | ACTOR
Culverts | RESOURCE
Dammam | LOCATION
Daphnia | RESOURCE
Delphineis surirella | ACTOR
Delta Bodri | LOCATION
Delta Comal | LOCATION
Delta Wulan | LOCATION
Demographic pressure | PROCESS
Dexter | LOCATION
Diploneis interrupta | ACTOR
Diptera | RESOURCE
Disasters | PROCESS
Disparalona rostrata | ACTOR
Dissolved Oxygen ( DO ) | QUALITY
Dunstaffnage Bays | LOCATION
EPA - priority PAHs | RESOURCE
East Asian monsoon | PROCESS
East China Sea | LOCATION
El Cajoncito | RESOURCE
El Centenario | LOCATION
El Cien Formation | LOCATION
El Comitn | LOCATION
El Mogote | LOCATION
El Novillo | RESOURCE
El Salvador City | LOCATION
Environmental Protection Agency | ACTOR
Environmental factors | QUALITY
Eretmochelys imbricata | ACTOR
Escherichia coli | ACTOR
Esox lucius | ACTOR
European Commission | ACTOR
European and national policies and legislation | RESOURCE
European perch | ACTOR
Extreme weather events | PROCESS
FKAA service areas | LOCATION
FKAA | ACTOR
FL | QUALITY
Fe + | RESOURCE
Feresa attenuata | ACTOR
Fishing | PROCESS
Florida Keys Aqueduct Authority ( FKAA ) | ACTOR
Florida Keys | LOCATION
Florida | LOCATION
French public office | ACTOR
Freshwater filamentous green algae | RESOURCE
GCL | RESOURCE
GCLs | RESOURCE
GMES and Africa Support Programme | RESOURCE
GOM | LOCATION
Gammaproteobacteria | ACTOR
Ganges - Brahmaputra - Meghna ( GBM ) | RESOURCE
Ganges - Padma | RESOURCE
Gastrochaenolites | RESOURCE
Geographic Information Systems ( GIS ) | RESOURCE
Global environmental - change drivers | ACTOR
Gnathichnus | RESOURCE
Granito Sierra de Las Cruces | LOCATION
Grooved Shell Columella | RESOURCE
Groundwater vulnerability | QUALITY
Groundwater | RESOURCE
Guangdong Province | LOCATION
Gulf of Maine ( GOM ) | LOCATION
Gulf of Mexico | LOCATION
H . beccarii | RESOURCE
Hainan Island | LOCATION
Halophila beccarii Aschers | RESOURCE
Halophila beccarii | RESOURCE
Hangzhou Bay | LOCATION
Hazenia broadyi | RESOURCE
Hazenia | RESOURCE
Herbivorous forms | RESOURCE
Himalayan region | LOCATION
Holocene transgression | PROCESS
Hong Kong Newt | ACTOR
Hong Kong | LOCATION
Horseshoe crab | ACTOR
Human activities | PROCESS
Human activity and development | PROCESS
Human mobility | PROCESS
Hydrachnidia | ACTOR
Hygrobates Koch | ACTOR
Hygrobates aloisii | ACTOR
Hygrobatidae | ACTOR
ICZM plans | RESOURCE
Iberian Peninsula | LOCATION
Iliocryptus sordidus | ACTOR
India | LOCATION
Indian | LOCATION
Individual grinder pump stations | RESOURCE
Indonesia | LOCATION
Industrial and municipal wastes | RESOURCE
International coastal cater water quality standards | QUALITY
Iran | LOCATION
Ireland | LOCATION
Istanbul Strait | LOCATION
Italy | LOCATION
Ixtoc - I offshore oil rig | RESOURCE
James Ross Island | LOCATION
Japanese jack mackerel | ACTOR
Java | LOCATION
Jinzu River | LOCATION
Jordan Basin | LOCATION
Kereti | LOCATION
Klebsiella pneumoniae | ACTOR
Korea | LOCATION
Kuroshio Current | PROCESS
LPS | RESOURCE
La Palma | RESOURCE
La Paz Lagoon | LOCATION
Laguna Chungara | LOCATION
Laizhou Bay | LOCATION
Landfill caps | RESOURCE
Lavagna | LOCATION
Leaf | RESOURCE
Lepidochelys olivacea | ACTOR
Leviton | ACTOR
Leydigia leydigi Schodler | ACTOR
Liaohe River | LOCATION
Lievan | ACTOR
Ligurian | LOCATION
Litter analysis | PROCESS
Littorelletea | RESOURCE
Loano | LOCATION
Lobate | QUALITY
Local government | ACTOR
Local governments | ACTOR
Local residents | ACTOR
Longshore | LOCATION
Los Bledales | RESOURCE
LtdMicroplastic pollution | PROCESS
MSZ | LOCATION
Macajalar Bay | LOCATION
Macro - environmental processes | PROCESS
Macrothricidae | ACTOR
Maeandropolydora | RESOURCE
Makran Subduction Zone ( MSZ ) | LOCATION
Makran subduction thrust | LOCATION
Makran | LOCATION
Malaysia | LOCATION
Mangalore and Udupi | LOCATION
Marine vessels | RESOURCE
Marintaman Beach | LOCATION
Massachusetts Bay | LOCATION
Mediterranean | LOCATION
Mexico | LOCATION
Michigan | LOCATION
Microplastics | RESOURCE
Monitoring | PROCESS
Monroe County | ACTOR
Morganella morganii | ACTOR
Muscat | LOCATION
NDVI | QUALITY
NE Antarctic Peninsula | LOCATION
NH 4 | RESOURCE
NO 2 | RESOURCE
NO 3 | RESOURCE
NO | RESOURCE
NOx | RESOURCE
Na - Cl | QUALITY
Na - Mg - Cl | QUALITY
Negro | LOCATION
Netherlands | LOCATION
North Java | LOCATION
North Korea | ACTOR
North Korea | LOCATION
North Koreas | ACTOR
OFG reserves | RESOURCE
OFG | RESOURCE
OM content | QUALITY
OM | RESOURCE
Odisha | LOCATION
Oil spills | PROCESS
Omans | LOCATION
Ophiomorpha galleries | RESOURCE
Opol | LOCATION
Ormara | LOCATION
Overuse | PROCESS
P . aeruginosa - BAS - Cr1 | RESOURCE
P . mirabilis | ACTOR
PAH | RESOURCE
PM2 . 5 | RESOURCE
PO 4 - P | RESOURCE
PS II reaction center | RESOURCE
Pacific 2001 study | PROCESS
Pakistan | LOCATION
Paralia sulcata | ACTOR
Paramesotriton hongkongensis Myers | ACTOR
Patagonia | LOCATION
Patagonian | LOCATION
Pehun Co | LOCATION
Pellets | RESOURCE
Penobscot Bay | LOCATION
Perca fl uviatilis | ACTOR
Philippines | LOCATION
Phragmites australis | RESOURCE
Pietra Ligure | LOCATION
Plants grow | PROCESS
Plants | RESOURCE
Plastics | RESOURCE
Polished Rectangle | RESOURCE
Pollutants | RESOURCE
Polycyclic Aromatic Hydrocarbons ( PAHs ) | RESOURCE
Ponto - Caspian region | LOCATION
Port | RESOURCE
Portugal | ACTOR
Portuguese Exclusive Economic Zone and Territorial Waters | LOCATION
Portuguese | LOCATION
Proteobacteria | ACTOR
Psychological preparedness | PROCESS
Radulichnus | RESOURCE
Recirculation | PROCESS
Red Sea | LOCATION
Rhaphoneis amphiceros | ACTOR
Rhynchosporion albae | RESOURCE
Riau Islands Province | LOCATION
River Thames | LOCATION
Rock | RESOURCE
SLR | PROCESS
SO2 episodes | PROCESS
SO2 | RESOURCE
Sa do inlet | LOCATION
Sa do | LOCATION
Sabah | LOCATION
Saccocirrus papillocercus | ACTOR
Saharan dust | PROCESS
Salamandridae | ACTOR
Salinity | QUALITY
San Julin Bay | LOCATION
Santa Cruz | LOCATION
Sarika | PROCESS
Satellite chlorophyll - a concentration ( Chl - a ) | QUALITY
Saudi Arabia | LOCATION
Sayung Demak Waters | LOCATION
Sayung Demak | LOCATION
Sayung waters | LOCATION
Sayung | LOCATION
Scotland | LOCATION
SeaView Systems | ACTOR
Seagrass meadows | RESOURCE
Secondary factors | QUALITY
Sediment 15N | RESOURCE
Semarang coastal areas | LOCATION
Semarang | LOCATION
Shoots | RESOURCE
Shuangtaizihe River | LOCATION
Sierra de Las Cruces | LOCATION
Signy Island | LOCATION
Sillon de Talbert | RESOURCE
Sines | LOCATION
Sipitang | LOCATION
Skolithos ichnofacies | RESOURCE
South Asia | LOCATION
South Asian | LOCATION
South China | LOCATION
South Korea | LOCATION
Southern South America | LOCATION
Spain | LOCATION
Species richness | QUALITY
St Lawrence River | LOCATION
Sumatra - Andaman | LOCATION
Sunda | LOCATION
Sur | LOCATION
SurfROVer | RESOURCE
SurfROVers | RESOURCE
Surma - Kusiara | RESOURCE
Systems | RESOURCE
T . gigas | ACTOR
T . japonicus | ACTOR
T . tetragoiwides | RESOURCE
T . tetragonoides leaves | RESOURCE
T . tetragonoides | RESOURCE
TSS | QUALITY
Tachypleus gigas | ACTOR
Tanjungpinang bay | LOCATION
Tar - balls | RESOURCE
Tidal current power generation system | RESOURCE
Tonalita La Buena Mujer | LOCATION
Toolik Lake Field Station | LOCATION
Total macroinvertebrate densities | QUALITY
Toyama Bay | LOCATION
Trachurus japonicus | ACTOR
Tria peninsula | LOCATION
Trichechus manatus manatus | ACTOR
Trypanites ichnofacies | RESOURCE
Trypanites | RESOURCE
Typhoons | PROCESS
U . K . | LOCATION
USA | LOCATION
UV filters | RESOURCE
Ultrafine ( < 100 nm ) sulphate | QUALITY
Undernutrition | PROCESS
United States | LOCATION
Universal patterns | QUALITY
VOCs | RESOURCE
Vancouver | LOCATION
Varazze | LOCATION
Varigotti | LOCATION
Venezuelan | LOCATION
Venice Lagoon | LOCATION
Vertical land motion | PROCESS
Vibrio cholerae | ACTOR
Vibrio | ACTOR
Water managers | ACTOR
Western Ghats | LOCATION
Wilkinson Basin | LOCATION
YOY | RESOURCE
Yangtze Estuary | LOCATION
Z . noltei | LOCATION
Zostera noltei | LOCATION
abiotic factors | QUALITY
abnormal level | QUALITY
above - ground | LOCATION
abundance | QUALITY
abundances | QUALITY
academic circles | ACTOR
academic literature | RESOURCE
accretion | PROCESS
accumulate | PROCESS
accumulation | PROCESS
adaptation measures | RESOURCE
adaptation possibilities | QUALITY
adaptation strategies | RESOURCE
adaptation | PROCESS
adaptive measures | RESOURCE
adult | ACTOR
adults | ACTOR
advancing sea | PROCESS
adverse effects | PROCESS
agar | RESOURCE
agricultural , industrial and domestic use | PROCESS
agricultural and industrial hubs | RESOURCE
agricultural contamination | PROCESS
agriculture | PROCESS
agriculture | RESOURCE
air pollution exposure | PROCESS
air pollution | PROCESS
air quality | QUALITY
air temperature data | RESOURCE
alga | RESOURCE
algae blooms | PROCESS
alginic acid | RESOURCE
altitude | QUALITY
amphibole | RESOURCE
amphiboles | RESOURCE
anadromous fish | ACTOR
anaerobic microbial activity | PROCESS
anatase | RESOURCE
andaluzite | RESOURCE
animals | ACTOR
annual average | QUALITY
anoxia | PROCESS
anthracene | RESOURCE
anthropogenic activity | PROCESS
anthropogenic and climatic factors | QUALITY
anthropogenic nitrogen inputs | PROCESS
anthropogenic pressures | PROCESS
anthropogenic transformation | PROCESS
antifragile systems | RESOURCE
apatite | RESOURCE
aquatic environment | RESOURCE
aquatic environments | RESOURCE
aquatic flora | RESOURCE
aquatic organisms | ACTOR
aquatic plant diversity | QUALITY
aquatic plants | RESOURCE
archaeologists | ACTOR
arctic lakes | RESOURCE
areas with salmonid farms | LOCATION
arroyos La Ardilla | RESOURCE
artifact | RESOURCE
artifacts | RESOURCE
artificial islands | RESOURCE
artificial land | RESOURCE
aspect | QUALITY
assemblage | ACTOR
assemblages | ACTOR
assessment | PROCESS
assimilation capacity | QUALITY
asymmetric transport | PROCESS
autonomous underwater vehicles ( AUVs ) | RESOURCE
autotrophic ecosystems | RESOURCE
bacteria | ACTOR
bacterial communities | ACTOR
barnacles | ACTOR
barriers | RESOURCE
battery - operated crawler | RESOURCE
battery - powered propulsion system | RESOURCE
battery capacity | QUALITY
bay breeze effect | PROCESS
bay | LOCATION
beach - goers | ACTOR
beach communities | ACTOR
beach nourishment | PROCESS
beach system | RESOURCE
beach | LOCATION
beach | RESOURCE
beaches | LOCATION
beaches | RESOURCE
benthic biodiversity | RESOURCE
benthic biota | ACTOR
benthic cladocerans | ACTOR
benthic diatom communities | RESOURCE
benzene | RESOURCE
benzo ( a ) pyrene | RESOURCE
benzo | RESOURCE
bieorosion | PROCESS
bioaugmentation | PROCESS
bioclastic supply | PROCESS
biodegradation | PROCESS
biodiversity | RESOURCE
biogenic perylene | RESOURCE
biological characteristics | QUALITY
biological effects | PROCESS
biological factors | QUALITY
biomass content | QUALITY
biomass ratios | QUALITY
biomass | QUALITY
biomineralization | PROCESS
biota samples | RESOURCE
biota | RESOURCE
biotic communities | RESOURCE
biotic factors | QUALITY
biotite | RESOURCE
biotypes | QUALITY
birds | ACTOR
birth weight | QUALITY
bivalves communities | ACTOR
black carbon | RESOURCE
black muds | RESOURCE
blooms | PROCESS
blowout | PROCESS
body size distribution | QUALITY
body size scaling | QUALITY
body size | QUALITY
bone points | RESOURCE
bottom standing | QUALITY
botulism | PROCESS
boulders of sedimentary origin | RESOURCE
brackish coastal water | RESOURCE
brackish communities | RESOURCE
branched thalli | QUALITY
breakdown | PROCESS
breakwater | RESOURCE
breakwaters | RESOURCE
bridges | RESOURCE
brine ingress | PROCESS
building | PROCESS
buildings | RESOURCE
burrowing | PROCESS
businesses | PROCESS
cable / pipeline tracker | RESOURCE
caisson - type quay walls | QUALITY
caisson | RESOURCE
calcium carbonate | RESOURCE
calcium | RESOURCE
cannibalization | PROCESS
carcinogenic | QUALITY
carrying capacity | QUALITY
catchment area | LOCATION
central sector | LOCATION
centralized wastewater | PROCESS
cetacean ecology | QUALITY
cetaceans | ACTOR
chemical composition | QUALITY
chemical hazards | PROCESS
chemical transport | PROCESS
chemistry types | QUALITY
chemistry | QUALITY
children | ACTOR
chironomid species | ACTOR
chitin | RESOURCE
chlorite | RESOURCE
chlorophyll - . a derivatives | RESOURCE
chlorophyll | RESOURCE
chloropigments - . a | RESOURCE
cholera bacteria | ACTOR
cholera outbreaks | PROCESS
cholera | PROCESS
chromophoric dissolved organic matter | QUALITY
chronic oil contamination | QUALITY
chydorid abundance | QUALITY
chydorids | ACTOR
cities | LOCATION
city | LOCATION
city | RESOURCE
civil coastal engineering | PROCESS
civil security | QUALITY
cladocerans | ACTOR
clam species | ACTOR
clasts | RESOURCE
clayey silt | RESOURCE
clear water state | QUALITY
climate - change - induced changes | PROCESS
climate - disaster threats | PROCESS
climate change adaptation ( CCA ) | PROCESS
climate change adaptation | PROCESS
climate change | PROCESS
climate | QUALITY
climatic and physiographic features | QUALITY
climatic factors | QUALITY
clinopyroxene | RESOURCE
closure rate | QUALITY
coarse sand | QUALITY
coarse sand | RESOURCE
coarse sediments | QUALITY
coast | LOCATION
coastal area | LOCATION
coastal areas | LOCATION
coastal areas | RESOURCE
coastal benthos | ACTOR
coastal biological sedimentological system | RESOURCE
coastal cities | RESOURCE
coastal city | RESOURCE
coastal clean index ( CCI ) | QUALITY
coastal communities | ACTOR
coastal connectivity | QUALITY
coastal defence structures | RESOURCE
coastal defense structures | RESOURCE
coastal economy | QUALITY
coastal environments | RESOURCE
coastal erosion / flooding risk | QUALITY
coastal erosion management | PROCESS
coastal erosion | PROCESS
coastal facility | RESOURCE
coastal flood | PROCESS
coastal geomorphology | QUALITY
coastal governance regimes | ACTOR
coastal habitats | RESOURCE
coastal inhabitants | ACTOR
coastal land | RESOURCE
coastal leisure areas | LOCATION
coastal litter | RESOURCE
coastal management | PROCESS
coastal marine ecosystems | RESOURCE
coastal nations | ACTOR
coastal or marine planning and management | PROCESS
coastal plankton blooms | PROCESS
coastal plankton | ACTOR
coastal planning | PROCESS
coastal populations | ACTOR
coastal protection engineering | PROCESS
coastal region | LOCATION
coastal regions | LOCATION
coastal resources | RESOURCE
coastal risk management | PROCESS
coastal risk | QUALITY
coastal risks | QUALITY
coastal sandy soils | RESOURCE
coastal sediment | RESOURCE
coastal segment | LOCATION
coastal sites | LOCATION
coastal structures permit subsystem | RESOURCE
coastal substrates | RESOURCE
coastal systems | RESOURCE
coastal waters | LOCATION
coastal waters | RESOURCE
coastal wetland | RESOURCE
coastal zone use | PROCESS
coastal zones | LOCATION
coastal | RESOURCE
coastline | LOCATION
coastline | RESOURCE
coastlines | LOCATION
coasts | LOCATION
cohesion | QUALITY
colorless products | RESOURCE
combinations | QUALITY
commensalism | PROCESS
commercial , residential and transportation infrastructure | RESOURCE
commercial vessel traffic | PROCESS
commercially caught | PROCESS
communal land | RESOURCE
communication | PROCESS
communities ' livelihood | QUALITY
communities | ACTOR
communities | RESOURCE
community activities | PROCESS
community functions | QUALITY
compartmentalization | PROCESS
competition | PROCESS
competitive status | QUALITY
components | RESOURCE
composition | QUALITY
compound flood | PROCESS
concentration | QUALITY
concentrations | QUALITY
concrete piles | RESOURCE
confining pressure | QUALITY
confining pressures | QUALITY
conglomerates | RESOURCE
connectivity | QUALITY
conservation | PROCESS
consolidation | PROCESS
consortium | RESOURCE
construction | PROCESS
consumed animals | QUALITY
consumer biomass | QUALITY
consumer nutrient recycling ( CNR ) | PROCESS
consumption | PROCESS
contaminate | PROCESS
contaminated soil | QUALITY
contaminated soils | QUALITY
contaminated | QUALITY
contamination impact | QUALITY
contamination | PROCESS
continental shelf | LOCATION
contributions | RESOURCE
control areas | LOCATION
cooling | PROCESS
copepods | ACTOR
coral reef ecosystem | RESOURCE
counter - measures | RESOURCE
countries | ACTOR
countries | LOCATION
cover soil | RESOURCE
covertness | QUALITY
crustaceans | ACTOR
cultural | QUALITY
culture conditions | QUALITY
culvert | RESOURCE
current development | PROCESS
cuspate | QUALITY
cyanobacterial dominance | QUALITY
d - excess values | QUALITY
daily survival | QUALITY
damaging agents | ACTOR
data | RESOURCE
decision - making | PROCESS
decision making | PROCESS
decision support tool | RESOURCE
declining groundwater levels | QUALITY
decomposition | PROCESS
deep littoral habitat | RESOURCE
deep water littoral habitats | RESOURCE
deep waters | LOCATION
deeper waters | QUALITY
deepwater environments | RESOURCE
deglaciated | QUALITY
degradation | PROCESS
delegated authority | ACTOR
delta | LOCATION
delta | RESOURCE
deltas | RESOURCE
demand for electricity | PROCESS
demands | PROCESS
demographic | QUALITY
density | QUALITY
deployment | PROCESS
deployments | PROCESS
deposition | PROCESS
depositional rate | QUALITY
design criteria | QUALITY
design | PROCESS
design | QUALITY
development planning and control | PROCESS
development pressure | PROCESS
development | PROCESS
developments | PROCESS
diarrheal diseases | PROCESS
diatom assemblages | ACTOR
diatom | ACTOR
dibenzo | RESOURCE
diesel engines | RESOURCE
diet breadth | PROCESS
diet | QUALITY
diffuse | PROCESS
dike | RESOURCE
dinoflagellates | RESOURCE
direct surface runoff | PROCESS
disaster management | PROCESS
disaster prevention policy | RESOURCE
disaster risk reduction ( DRR ) | PROCESS
disaster risk | QUALITY
disaster | PROCESS
disasters | PROCESS
dispersion | PROCESS
displacement | PROCESS
displacements | PROCESS
disposal | PROCESS
dissolved organic carbon | RESOURCE
dissolving | PROCESS
distribution patterns | QUALITY
distribution | QUALITY
disturbance regime | QUALITY
diversity | QUALITY
drainage basins | RESOURCE
drainage layer | RESOURCE
dumping | PROCESS
dynamically evolving systems | QUALITY
e - CAK | LOCATION
early warning eutrophication indicator | RESOURCE
ecological and environmental characteristics | QUALITY
ecological environment | RESOURCE
ecological habitats | RESOURCE
ecological importance | QUALITY
ecological response | PROCESS
ecological restoration project | PROCESS
ecological restoration | PROCESS
ecological risk assessment | PROCESS
ecological sink | RESOURCE
ecological studies | PROCESS
ecological | QUALITY
ecology | QUALITY
economic activities | PROCESS
economic significance | QUALITY
economically reuse | PROCESS
economy | QUALITY
economy | RESOURCE
ecosystem degradation | PROCESS
ecosystem functioning | PROCESS
ecosystem services | RESOURCE
ecosystem | RESOURCE
ecosystems | RESOURCE
edible value | QUALITY
effluent | RESOURCE
egg deposition | PROCESS
electron transfer rate | QUALITY
emerge land | QUALITY
emerging structural pollutant | QUALITY
emissions sources | ACTOR
emissions | PROCESS
energy | RESOURCE
enrichment | PROCESS
enteric bacteria | ACTOR
enterobacteria | ACTOR
environment | RESOURCE
environmental and anthropogenic perturbations | PROCESS
environmental and economic issues | QUALITY
environmental conditions | QUALITY
environmental descriptors | QUALITY
environmental factor | QUALITY
environmental factors | QUALITY
environmental harshness | QUALITY
environmental impacts | PROCESS
environmental management | PROCESS
environmental parameters | QUALITY
environmental pollutions | PROCESS
environmental processes | PROCESS
environmental protection | PROCESS
environmental significance | QUALITY
environmental stressors | QUALITY
environmental | RESOURCE
environmentally friendly | QUALITY
eolian and littoral transport | PROCESS
epibiont group | QUALITY
epidemiological implications | QUALITY
epidote | RESOURCE
epiphytic material | RESOURCE
eroded fragments | RESOURCE
eroded sediments | RESOURCE
erosion area | LOCATION
erosion | PROCESS
erosional input | RESOURCE
erosional rate | QUALITY
escaped farmed fish | RESOURCE
estuaries | LOCATION
estuaries | RESOURCE
estuarine and coastal environments | RESOURCE
estuarine conditions | QUALITY
estuary | RESOURCE
ethylbenzene | RESOURCE
eutrophic sea | RESOURCE
eutrophication | PROCESS
evapotranspiration | PROCESS
evolution | PROCESS
excavation | PROCESS
excessive nutrients | RESOURCE
expansion speed | QUALITY
expansion | PROCESS
exposure | PROCESS
exposure | QUALITY
extensive abrasion platforms | QUALITY
external erosive forces | PROCESS
extracellular polymeric substances ( EPS ) | RESOURCE
extreme climate conditions | QUALITY
extreme climate events | PROCESS
extreme events | PROCESS
extreme weather events | PROCESS
extrusive and non - marine rocks | RESOURCE
facilities | RESOURCE
failure | PROCESS
fall | PROCESS
farmed salmonids | RESOURCE
farms | RESOURCE
fecal contamination | PROCESS
feeding habits | QUALITY
feeding | PROCESS
fibres | RESOURCE
films | RESOURCE
fine sands | RESOURCE
fire hazards | PROCESS
fish | ACTOR
fish | RESOURCE
fisheries management | PROCESS
fisheries | PROCESS
fishes | ACTOR
fishhooks | RESOURCE
fishing - related artifacts | RESOURCE
fishing implements | RESOURCE
fishing tradition | PROCESS
fishway culverts | RESOURCE
flattened surfaces | QUALITY
flood control | PROCESS
flood | PROCESS
flooding | PROCESS
floodplain | RESOURCE
floodplains | LOCATION
floods | PROCESS
flourene | RESOURCE
fluctuations | QUALITY
fluoranthene | RESOURCE
food chain | PROCESS
food limitation | PROCESS
food mass | QUALITY
food resources | RESOURCE
food web structure | QUALITY
food | RESOURCE
foot bird Delta | QUALITY
footprint | QUALITY
foraging grounds | RESOURCE
forestry | RESOURCE
forests | RESOURCE
fork length [ FL ] | QUALITY
formation | PROCESS
fragile ecosystem | QUALITY
fragments | RESOURCE
free - surface piercing solid caisson | QUALITY
frequency | QUALITY
fresh groundwater exploration | PROCESS
fresh groundwater | QUALITY
fresh microalgal | RESOURCE
fresh water sources | RESOURCE
fresh water | RESOURCE
freshwater diatom species | ACTOR
freshwater ecosystems | RESOURCE
freshwater mites | ACTOR
front water depth | QUALITY
fuels | RESOURCE
gales | PROCESS
garnet | RESOURCE
gas - to - particle conversion | PROCESS
gas and particle measurements | RESOURCE
gene flow | QUALITY
genus Vibrio | ACTOR
genus | QUALITY
geographical vulnerability | QUALITY
geohazards management | PROCESS
geology | QUALITY
geomorphological changes | QUALITY
geomorphological evolution | PROCESS
germination | PROCESS
global background factors | PROCESS
global climate change | PROCESS
global coastline | LOCATION
global economy | QUALITY
global environmental change | PROCESS
global primary production | PROCESS
global warming effects | PROCESS
governmental decision makers | ACTOR
gradually divided | QUALITY
grain - size | QUALITY
gravel barrier spit | RESOURCE
gravity | QUALITY
gray muds | RESOURCE
grazing | PROCESS
grinder stations | RESOURCE
groin | RESOURCE
grooved shell columellae | RESOURCE
ground subsidence and uplift | PROCESS
groundwater compartments | RESOURCE
groundwater level | QUALITY
groundwater resources | RESOURCE
groundwater withdrawal | PROCESS
groundwater | RESOURCE
grout | RESOURCE
grouting | PROCESS
growth rate | QUALITY
growth | PROCESS
habitat patch heterogeneity | QUALITY
habitat | RESOURCE
habitats | RESOURCE
halophyte | RESOURCE
haplotype diversity ( Hd ) | QUALITY
hard substrates | QUALITY
harmful algal | QUALITY
harvesting | PROCESS
hazard | PROCESS
hazardous areas | QUALITY
hazardous environmental , cultural and socioeconomic impacts | QUALITY
hazards | PROCESS
health impacts | QUALITY
health of marine species | QUALITY
health of people | QUALITY
health | QUALITY
heavily fished coastal waters | QUALITY
heavy mineral composition | QUALITY
heavy mineral | RESOURCE
hetero metric sediments | QUALITY
heterotrophic bacteria | ACTOR
hierarchal governance framework | RESOURCE
high - altitude | LOCATION
high - intensity rainfall | QUALITY
high altitude | LOCATION
high tide level | QUALITY
high tides | PROCESS
homogeneity | QUALITY
hornblende | RESOURCE
hornblendes | RESOURCE
horseshoe crab | ACTOR
human activities | PROCESS
human activity | PROCESS
human development | PROCESS
human health | QUALITY
human livelihoods | QUALITY
human resources | RESOURCE
human settlements | RESOURCE
human well - being | QUALITY
human | ACTOR
humid tropical climate | QUALITY
humid | QUALITY
humidity | QUALITY
hurricane | PROCESS
hybrid collection systems | RESOURCE
hybrid engineering | PROCESS
hydraulic conductivity | QUALITY
hydro - coastal processes | PROCESS
hydrochemical characteristics | QUALITY
hydrodynamic and biogeochemical processes | PROCESS
hydrodynamic force | PROCESS
hydrodynamic nature | QUALITY
hydrodynamics | PROCESS
hydrogen peroxide | RESOURCE
hydrology | QUALITY
hypersaline conditions | QUALITY
hypersthene | RESOURCE
hypo - or hypersalinity conditions | QUALITY
hyposaline conditions | QUALITY
hypotonic environment | QUALITY
hypoxic / anoxic conditions | QUALITY
ice - cover | QUALITY
immigration | PROCESS
impacts | QUALITY
impassable conditions | QUALITY
implementation | PROCESS
inadequate disposal | QUALITY
incineration | PROCESS
indeno | RESOURCE
