2 - naphthol | RESOURCE
Estonia | LOCATION
Europe | LOCATION
Fe2O3 | RESOURCE
Filipino - American community | ACTOR
Fin whale | ACTOR
Fin whales | ACTOR
Gelisols | RESOURCE
German Bight | LOCATION
Global tide and surge models | RESOURCE
Gracilaria | RESOURCE
Grnfjorden | LOCATION
Gulf of Bothnia | LOCATION
Gulf of Mexico | LOCATION
Gulf | LOCATION
Hephestia | LOCATION
Hiiumaa | LOCATION
Hoa Binh | LOCATION
Huelva | LOCATION
Hurghada | LOCATION
I release into seawater | PROCESS
I | RESOURCE
I2 emission capacity | QUALITY
I2 emission into air | PROCESS
I2 emission rates | QUALITY
Impregnation Fossil Lagersttte | PROCESS
India | ACTOR
Individual production | PROCESS
Individuals | ACTOR
Indonesia | LOCATION
International Protected Area | QUALITY
Ireland | LOCATION
Isfjorden | LOCATION
Isla Canela | LOCATION
Israel | LOCATION
Japan | LOCATION
Jordan | LOCATION
K2O | RESOURCE
Keller Peninsula | LOCATION
Keller | LOCATION
Kendal District | LOCATION
King George Island | LOCATION
L . digitata sporophytes | RESOURCE
L . digitata | RESOURCE
LFZ | LOCATION
Laminaria digitata | RESOURCE
Landforms | RESOURCE
Lasbela District | LOCATION
Latin America | LOCATION
Lemnos Island | LOCATION
Leptosols | RESOURCE
Littoral Fault Zone | LOCATION
Location I | LOCATION
Location II | LOCATION
Luzon Strait | LOCATION
MPAs | RESOURCE
Manila subduction zone | LOCATION
Maritime Antarctica | LOCATION
Maritime Continent ( MC ) | LOCATION
Mass flow processes | PROCESS
Mediterranean Sea | LOCATION
Mediterranean basin | LOCATION
Mediterranean | LOCATION
Mexico | ACTOR
MgO | RESOURCE
Minima batillaria | RESOURCE
Ministry of the Environment | ACTOR
MnO | RESOURCE
Morocco | LOCATION
Mororejo | LOCATION
N | RESOURCE
NW | LOCATION
Na2O | RESOURCE
Natural sites | RESOURCE
Natural | QUALITY
New York | LOCATION
Ni | RESOURCE
Nile Delta coast | LOCATION
Nile Delta coastal | LOCATION
Nile Delta | LOCATION
North Aegean Sea | LOCATION
North America | LOCATION
North Atlantic | LOCATION
Oil pollution | PROCESS
P | RESOURCE
PAH concentrations | QUALITY
PAHs - contaminated aquatic environments | RESOURCE
PAHs | RESOURCE
PNMs | RESOURCE
PPC | RESOURCE
PT . Plywood | LOCATION
Pamu - Ikla | LOCATION
Pelagos Sanctuary | LOCATION
Penaeus monodon | RESOURCE
Pennsylvanian Buckhorn Asphalt Quarry | RESOURCE
Pennsylvanian | LOCATION
Peru | ACTOR
Photographic databases | RESOURCE
Polish coastal zone | LOCATION
Polycyclic aromatic hydrocarbons ( PAHs ) | RESOURCE
Population dynamics | PROCESS
Portland Pozzolana cement ( PPC ) | RESOURCE
Posidonia oceanica meadows | RESOURCE
Potamididae | RESOURCE
Prionospio | RESOURCE
Pungitus pungitus | RESOURCE
Purnia Gulf | LOCATION
Pyrogenic PAHs | QUALITY
Reasoned management | QUALITY
Red Sea | LOCATION
Red river delta | LOCATION
Rmel - Oulad Ogbane coastal aquifer ( ROOCA ) | RESOURCE
SO3 | RESOURCE
SSS | RESOURCE
SST | QUALITY
SWI simulations | RESOURCE
SWI | PROCESS
SWR | PROCESS
Salmo salar L . | ACTOR
Salvelinus alpinus | ACTOR
Santana | LOCATION
Sasak community | ACTOR
Sasak | LOCATION
Scree slope | RESOURCE
Seagrasses | RESOURCE
Secchi depth | QUALITY
Shells of benthic molluscs | RESOURCE
SiO2 | RESOURCE
Simojoki river | LOCATION
Size spectra | QUALITY
Slate | RESOURCE
South China Sea region | LOCATION
South China Sea | LOCATION
South Pacific | LOCATION
Southern Hemisphere | LOCATION
Spain | LOCATION
Spatial difference | QUALITY
Spionidae | RESOURCE
Spitsbergen | LOCATION
St . Lawrence River | LOCATION
Storm surge | PROCESS
Terebralia sulcata | RESOURCE
TiO2 | RESOURCE
Trace metals | RESOURCE
Tremiti | LOCATION
U shaped - valleys | QUALITY
UK | LOCATION
Urban | QUALITY
Urbanized | QUALITY
V | RESOURCE
WRB | RESOURCE
West - Estonian Archipelago | LOCATION
West Nusa Tenggara Province | LOCATION
Wind - related disasters | PROCESS
Zonation | PROCESS
abiotic factors | QUALITY
abundance | QUALITY
accretion | PROCESS
active conservation | QUALITY
adaptation | PROCESS
adaptation | QUALITY
administrators | ACTOR
adults | ACTOR
agricultural land | RESOURCE
agriculture | PROCESS
air | RESOURCE
algae | RESOURCE
algal | RESOURCE
alkylated PAH | QUALITY
alkylated PAHs | QUALITY
alluvial fans | RESOURCE
aloft | LOCATION
alteration | PROCESS
alternative measures | RESOURCE
altitude | QUALITY
aluminum industrial complex | RESOURCE
annual precipitation | QUALITY
annual production ( P ) | PROCESS
anthropogenic influences | PROCESS
anthropogenic land - based activities | PROCESS
anthropogenic pollution | PROCESS
antibiotic compounds | RESOURCE
antibiotic residues | RESOURCE
antiscalants | RESOURCE
aquatic ecosystems | RESOURCE
aquatic life | ACTOR
aquatic sediments | RESOURCE
aquatic systems | RESOURCE
aqueous solution | RESOURCE
aquifer | RESOURCE
aragonite | RESOURCE
archaeological settlement | RESOURCE
areas of coastal change | RESOURCE
artificial recharge | QUALITY
ash - free dry mass ( AFDW ) | QUALITY
atmospheric boundary layer | RESOURCE
autochthonous tree species | QUALITY
available area | RESOURCE
average temperature | QUALITY
back reef zone | LOCATION
base level variations | PROCESS
basin | RESOURCE
bathymetry | QUALITY
beach litter | RESOURCE
beach | RESOURCE
beaches | RESOURCE
benthic algal production | PROCESS
benthic communities | ACTOR
benthic invertebrates | ACTOR
benthic size distributions | QUALITY
bethnic communities | ACTOR
bioaccumulation | PROCESS
biodiversity | RESOURCE
biofouling control | PROCESS
biogeochemical processes | PROCESS
bioindicators | RESOURCE
biological productivity | QUALITY
biological sensitivity | QUALITY
biological value | QUALITY
biomass | QUALITY
biomonitoring | PROCESS
bioproduction potential | QUALITY
birds | ACTOR
black tiger shrimp | RESOURCE
blue crab | RESOURCE
boats | RESOURCE
body carbon | RESOURCE
body weights | QUALITY
boreholes | RESOURCE
both dreissenids | ACTOR
bottom friction | PROCESS
boundary layer | RESOURCE
breeding places | RESOURCE
bridges | RESOURCE
buoys | RESOURCE
calves | ACTOR
carbonate content | QUALITY
cases of malnutrition | PROCESS
cases of malnutrition | QUALITY
cavities | RESOURCE
cement | RESOURCE
central - southern parts | LOCATION
changing climate | PROCESS
changing coast | QUALITY
char | ACTOR
chemical oxygen demand | QUALITY
chemical pollutants | RESOURCE
children under five | ACTOR
chitosan - and graphene oxide - based PNMs | RESOURCE
chlorine | RESOURCE
chlorophyll - a concentrations | QUALITY
chronic problems | PROCESS
chronology | QUALITY
cities | LOCATION
cliffed rocky coast | RESOURCE
climate change ( CC ) | PROCESS
climate change study | RESOURCE
climate change | PROCESS
climate | QUALITY
clouds | RESOURCE
coast | LOCATION
coast | RESOURCE
coastal Adriatic | LOCATION
coastal Sasak | LOCATION
coastal and marine - related issues | QUALITY
coastal aquifers | LOCATION
coastal aquifers | RESOURCE
coastal area sensitivity | QUALITY
coastal area | LOCATION
coastal areas | LOCATION
coastal areas | RESOURCE
coastal atmospheric I2 | RESOURCE
coastal change adaptation policies | RESOURCE
coastal change areas | LOCATION
coastal change areas | RESOURCE
coastal change | QUALITY
coastal communities | ACTOR
coastal distance | QUALITY
coastal dynamics | PROCESS
coastal ecosystems | RESOURCE
coastal effects | PROCESS
coastal effects | QUALITY
coastal flooding | PROCESS
coastal foraging area | LOCATION
coastal iodine fluxes | PROCESS
coastal iodine | RESOURCE
coastal macroarea | LOCATION
coastal managers | ACTOR
coastal marine environment | RESOURCE
coastal plain - coastal slope system | RESOURCE
coastal planning authorities | ACTOR
coastal regions | LOCATION
coastal response | PROCESS
coastal sediments | RESOURCE
coastal settlements | RESOURCE
coastal systems | RESOURCE
coastal zone | LOCATION
coastal zones | LOCATION
coastline | LOCATION
coastline | RESOURCE
coastlines | LOCATION
coasts | RESOURCE
cohesive sediment | RESOURCE
collapse | PROCESS
collection | PROCESS
collisions | PROCESS
commercial fishers | ACTOR
commercial | ACTOR
communities | ACTOR
communities | RESOURCE
composition | QUALITY
compounds | RESOURCE
concentration levels | QUALITY
concentration of total PAHs | QUALITY
concentrations | QUALITY
conglomerates | RESOURCE
conservation | PROCESS
construction | PROCESS
consumer species | ACTOR
consumers | ACTOR
consumption of seafood | PROCESS
consumption rates | QUALITY
contaminants | RESOURCE
contamination | PROCESS
continental slopes | LOCATION
control | PROCESS
convective heavy precipitation | PROCESS
convective rain | PROCESS
corrosion | PROCESS
cost effective | QUALITY
countermeasure | PROCESS
countries | ACTOR
cultural value orientation | QUALITY
currents | PROCESS
cyclone - spawned tornadoes | PROCESS
cyclone warning system | RESOURCE
cyclone | PROCESS
damage evaluation | PROCESS
dams | RESOURCE
data | RESOURCE
dataset | RESOURCE
datasets | RESOURCE
death | PROCESS
debt , manipulative , and vertical cooperation strategies | RESOURCE
decision support system ( DSS ) | RESOURCE
decomposition | PROCESS
deep - water | LOCATION
deep convection | PROCESS
deep lakes | RESOURCE
deep sea | LOCATION
deformities | QUALITY
degradation | PROCESS
degrading kelp | QUALITY
delineation of erosion extents | PROCESS
density currents | PROCESS
density | QUALITY
deposit | RESOURCE
deposits | RESOURCE
depth | QUALITY
desalination plant | RESOURCE
destruction | PROCESS
detection limit | QUALITY
detoxification | PROCESS
development | PROCESS
diabatic heating and drying | PROCESS
diagenetic transformations | PROCESS
direct effects | PROCESS
discharge pipelines | RESOURCE
discharge point | LOCATION
discharges | PROCESS
dissolution | PROCESS
disturbed area | LOCATION
diurnal precipitation system | PROCESS
diurnal precipitation | PROCESS
diversity | QUALITY
divorce | PROCESS
downstream areas | LOCATION
downstream | LOCATION
drainage systems | RESOURCE
dreissenids | ACTOR
drinking water | RESOURCE
dropping water table | PROCESS
east | LOCATION
ecological adaptation | PROCESS
ecological and economic impacts | QUALITY
ecological degradation | PROCESS
ecosystem scale | QUALITY
ecosystem | RESOURCE
ecotoxic response | PROCESS
edge habitat | RESOURCE
effectiveness | QUALITY
effluent | RESOURCE
electrical conductivity | QUALITY
emigration | PROCESS
emission of CO2 | PROCESS
emissions | PROCESS
endorheic | QUALITY
energetic benefit | QUALITY
energetic production | PROCESS
energetic quality | QUALITY
energy mobilization | PROCESS
energy | RESOURCE
environment | RESOURCE
environmental challenges | QUALITY
environmental coastal management | PROCESS
environmental conditions | QUALITY
environmental disturbance | PROCESS
environmental pollution | PROCESS
environmental quality | QUALITY
environmental stress | QUALITY
environments | RESOURCE
erosion extent | PROCESS
erosion | PROCESS
estuaries | LOCATION
estuaries | RESOURCE
estuary typologies | QUALITY
estuary | RESOURCE
euphotic conditions | QUALITY
eustatic fluctuations | PROCESS
eustatic sea - level fluctuations | PROCESS
eutrophic | QUALITY
eutrophication | PROCESS
exoreic | QUALITY
extreme events | PROCESS
fallen leaves | QUALITY
families | ACTOR
farm | RESOURCE
feeding areas | RESOURCE
feeding ground | RESOURCE
feeding grounds | RESOURCE
fin whale feeding | PROCESS
fin whales | ACTOR
financially unviable | QUALITY
fine sediment | RESOURCE
finfish | RESOURCE
fish production | PROCESS
fishery | RESOURCE
fjords | RESOURCE
flooding | PROCESS
flow of energy | PROCESS
fluctuations | PROCESS
food source | RESOURCE
food webs | QUALITY
food | RESOURCE
forecasting | PROCESS
formation | PROCESS
fossil record | RESOURCE
fresh groundwater aquifers | RESOURCE
fresh water influx | PROCESS
fresh water | RESOURCE
freshwater bodies | RESOURCE
gastropods | ACTOR
genera | QUALITY
glacial landforms | RESOURCE
global climate change | PROCESS
governmental risk assessments | PROCESS
grain size | QUALITY
green method | QUALITY
greenhouse gas production | PROCESS
greenhouse gases | RESOURCE
ground shaking | PROCESS
groundwater development | PROCESS
groundwater salinity variations | QUALITY
groundwater | RESOURCE
growing demand | PROCESS
habitat conditions | QUALITY
habitat cover | QUALITY
habitat | RESOURCE
habitats | RESOURCE
hard - soft hybrid adaptation measures | QUALITY
hard adaptation measures | QUALITY
hard engineering | PROCESS
hazard indices | QUALITY
health impact study | RESOURCE
health impacts | QUALITY
health risks | QUALITY
heavy metals | RESOURCE
heavy rain | PROCESS
high - end consumers | ACTOR
high tide mark | LOCATION
households | ACTOR
human activities | PROCESS
humans | ACTOR
hydraulic conductivity | QUALITY
hydrocarbons | RESOURCE
hydrochemical and microbiological characteristics | QUALITY
hydrogeological nature | QUALITY
hydrometeor | RESOURCE
hydrophobic | QUALITY
hypertrophic | QUALITY
ice protecting cover | RESOURCE
ice retreat | PROCESS
ice shrinkage | PROCESS
impacts | QUALITY
inadequate and ambiguous guidance | QUALITY
incorporation | PROCESS
indi - viduals | ACTOR
indirect effects | PROCESS
industrial activities | PROCESS
industrial effluents | RESOURCE
industrialization | PROCESS
inflow | PROCESS
information | RESOURCE
infrastructure | RESOURCE
inland | LOCATION
inputs | RESOURCE
inshore | LOCATION
institutional structures | RESOURCE
intermontane basins | RESOURCE
international standard | QUALITY
intertidal populations | ACTOR
invading seawater | PROCESS
invasion | PROCESS
invasive | QUALITY
invertebrate fauna | RESOURCE
invertebrate | ACTOR
invertebrates | ACTOR
iodide , I | RESOURCE
iodine - retention capacity | QUALITY
iodine recycling | PROCESS
iodine | RESOURCE
iron oxide | RESOURCE
irrigation plan | RESOURCE
isostatic land uplift | PROCESS
jets | RESOURCE
juveniles | ACTOR
kelp beds | RESOURCE
lagoon environment | RESOURCE
lake morphology | QUALITY
lake | RESOURCE
lakes | RESOURCE
land - based activities | PROCESS
land | RESOURCE
landform development | PROCESS
landform | RESOURCE
landscape evolution | PROCESS
landscape shaping | PROCESS
landscapes | RESOURCE
landslides | PROCESS
limestone | RESOURCE
liquefaction | PROCESS
littoral biota | ACTOR
littoral energy sources | RESOURCE
littoral | LOCATION
living individuals | RESOURCE
long - term changes | PROCESS
loose , saturated soils | QUALITY
low molecular weight - PAHs | QUALITY
lower troposphere | RESOURCE
macrophyte cover | QUALITY
macrophytoben - thos | RESOURCE
magnetite | RESOURCE
magnitude | QUALITY
mainland | LOCATION
malnutrition | PROCESS
management | PROCESS
mangrove cover | QUALITY
mangrove detritus | RESOURCE
mangrove expansion | PROCESS
mangrove habitat | RESOURCE
manufacturing | PROCESS
mapping | PROCESS
mari - time route | RESOURCE
marine body | RESOURCE
marine coastal environments | RESOURCE
marine environments | RESOURCE
marine geomorphic processes | PROCESS
marine habitat | RESOURCE
marine organisms | ACTOR
marine | QUALITY
maritime states of India | ACTOR
marsh habitat | RESOURCE
mean annual biomass ( B ) | QUALITY
mechanism of PAHs | PROCESS
melt - out | PROCESS
mesotrophic | QUALITY
methane | RESOURCE
method | RESOURCE
methods | RESOURCE
microboring assemblage | RESOURCE
microornaments | RESOURCE
mid - slope | LOCATION
migration pattern | QUALITY
milkfish | RESOURCE
mixed siliciclastic - carbonate rocks | RESOURCE
mixing | PROCESS
model performance | QUALITY
modifications of littoral zone | PROCESS
moistening | PROCESS
molecular iodine , I2 | RESOURCE
mollusc fauna | RESOURCE
mollusc | ACTOR
molluscs | RESOURCE
moraines | RESOURCE
morphometry | QUALITY
mortality | QUALITY
mudstones | RESOURCE
multi - component waste | RESOURCE
municipal landfill | RESOURCE
naphthalene | RESOURCE
national policy | RESOURCE
national rice barn | RESOURCE
natural ecosystems | RESOURCE
natural light | RESOURCE
natural pozzolan | RESOURCE
navigation paths | RESOURCE
navigational buoys | RESOURCE
near - bottom water | RESOURCE
near - bottom waters | RESOURCE
nine - spined stickleback | RESOURCE
nitrous oxide | RESOURCE
non - cancer effects | PROCESS
non - cohesive sediment | RESOURCE
non - indigenous species | QUALITY
non - renewable | QUALITY
nonregulated | QUALITY
north | LOCATION
northern Sweden | LOCATION
number of children | QUALITY
nutrient concentrations | QUALITY
nutrient cycle | QUALITY
nutrition | PROCESS
ocean resources | RESOURCE
ocean surface | RESOURCE
ocean | RESOURCE
oceans | RESOURCE
offshore wind energy utilization | PROCESS
offshore wind energy | RESOURCE
offshore wind farm wakes | PROCESS
offshore wind farms | RESOURCE
offshore | LOCATION
oil and gas exploitation | PROCESS
oil spills | PROCESS
oligotrophic | QUALITY
ontogenetic shells | QUALITY
operating conditions | QUALITY
operational effect variables | RESOURCE
ordinary Portland cement ( OPC ) | RESOURCE
organic matter | RESOURCE
organizations | ACTOR
over - pumping | PROCESS
oxides | RESOURCE
oxygen concentrations | QUALITY
oxygen consumption | PROCESS
oxygen levels | QUALITY
oxygen saturation | QUALITY
oxytetracycline | RESOURCE
oysters | RESOURCE
pack to grainstones | RESOURCE
paraglacial features | RESOURCE
passive conservation policy | RESOURCE
pelagic habitats | RESOURCE
peninsula | LOCATION
permafrost | RESOURCE
petrogenic PAHs | QUALITY
phenanthrene | RESOURCE
photocatalytic degradation | PROCESS
photocatalytic processes | PROCESS
phylloids | RESOURCE
physical damages | PROCESS
physical or chemical parameters | QUALITY
physiological state | QUALITY
phytoplankton | RESOURCE
planktonic larvae | ACTOR
planktotrophic larval development | PROCESS
planners | ACTOR
planning authorities | ACTOR
planning policy | RESOURCE
plans | RESOURCE
plant communities | RESOURCE
plant | RESOURCE
plants | RESOURCE
plateau | RESOURCE
policy | RESOURCE
policymakers | ACTOR
pollutants | RESOURCE
polluted | QUALITY
pollution control | PROCESS
pollution hotspots | LOCATION
pollution load index ( PLI ) | QUALITY
pollution | PROCESS
polyculture farming area | LOCATION
polyculture | PROCESS
polymeric nanocomposite materials ( PNMs ) | RESOURCE
polynuclear aromatic hydrocarbons ( PAHs ) | RESOURCE
population dynamics | PROCESS
populations increase | QUALITY
populations | ACTOR
populous coastal region | LOCATION
porosity | QUALITY
port activities | PROCESS
port facilities | RESOURCE
port gravity quay walls | RESOURCE
port quay wall | RESOURCE
port structures | RESOURCE
post - smolts | ACTOR
potable water | RESOURCE
potential impact | QUALITY
precipitation | PROCESS
predominant | QUALITY
pregnant women | ACTOR
preservation | PROCESS
prey fish | RESOURCE
primary consumers | ACTOR
primary phytoplankton bio mass | QUALITY
primary production | PROCESS
production parameters | QUALITY
production | PROCESS
profundal zone | LOCATION
project | RESOURCE
protected area | QUALITY
protected areas | RESOURCE
protection figure | ACTOR
protozoans | RESOURCE
public and civil society initiatives | PROCESS
pumping | PROCESS
quagga mussel | ACTOR
quagga mussels | ACTOR
radiocarbon | RESOURCE
rate of risk | QUALITY
rate of sea - level rise | QUALITY
rates in sea - level rise | QUALITY
reactive oxygen species | RESOURCE
recharge | PROCESS
recovery | PROCESS
recreational fishers | ACTOR
recreative value | QUALITY
recrystallised shells | QUALITY
red tides | PROCESS
reef slope | LOCATION
regional scale | LOCATION
regional uplift | PROCESS
regulatory limit | QUALITY
reject water | RESOURCE
released into seawater | PROCESS
remains | RESOURCE
remediation | PROCESS
renewable | QUALITY
renewal rate ( P / B ) | QUALITY
replacement | PROCESS
research project | RESOURCE
researchers | ACTOR
reservoir operation | PROCESS
reservoir | RESOURCE
reservoirs | RESOURCE
residence | PROCESS
resilience | PROCESS
resilient communities | QUALITY
resources | RESOURCE
response | PROCESS
restoration | PROCESS
restrictive measures | RESOURCE
rice fields | RESOURCE
ridge | RESOURCE
rising sea levels | PROCESS
risk assessment | PROCESS
risk | QUALITY
river flow | PROCESS
river mouths | LOCATION
river networks | RESOURCE
river regime | PROCESS
river terraces | RESOURCE
river valleys | RESOURCE
river | RESOURCE
roughness | QUALITY
safety | QUALITY
salinities | QUALITY
salinity dynamics | PROCESS
salinity | QUALITY
salt concentration | QUALITY
salt formation edge | LOCATION
samples | RESOURCE
sandy beaches | RESOURCE
scale inhibition | PROCESS
sea - level rise ( SLR ) | PROCESS
sea - level rise | PROCESS
sea level rise | PROCESS
sea level | QUALITY
sea surface temperature ( SST ) | QUALITY
sea temperatures | QUALITY
sea water | RESOURCE
sea | RESOURCE
seafood consumption rates | QUALITY
seafood consumption | PROCESS
seafood | RESOURCE
seawater desalination plants | RESOURCE
seawater intrusion ( SWI ) | PROCESS
seawater intrusion | PROCESS
seawater retreat ( SWR ) | PROCESS
seawater | RESOURCE
seaweed | RESOURCE
secondary structures | RESOURCE
sedentary habit | QUALITY
sediment organic matter content | QUALITY
sediment oxygen demand | PROCESS
sediment | RESOURCE
sedimentary units | RESOURCE
sedimentation | PROCESS
sedimentological factors | QUALITY
sediments | RESOURCE
seismic damage | PROCESS
seismic events | PROCESS
seismic performance | QUALITY
seismic vulnerability | QUALITY
selective erosion | PROCESS
sensitivity | QUALITY
set - back lines | RESOURCE
shallow - water coastal area | LOCATION
shallow bay environment | RESOURCE
shallow marine conditions | QUALITY
shell beds | RESOURCE
shell microstructures | RESOURCE
shell repair | PROCESS
ship traffic | PROCESS
shore | LOCATION
short - term disasters | PROCESS
shrimp | RESOURCE
sinkhole sites | LOCATION
sinkholes | RESOURCE
size distributions | QUALITY
size | QUALITY
slate mine | RESOURCE
slate | RESOURCE
slope processes | PROCESS
social and institutional measures | RESOURCE
socio - economic losses | PROCESS
socio - economically vital | QUALITY
sociological characteristics | QUALITY
soft adaptation measures | QUALITY
soil classes | QUALITY
soil distribution | QUALITY
soil formation and stability | PROCESS
soil liquefaction | PROCESS
southwards | LOCATION
space | RESOURCE
spatial and temporal scales | QUALITY
species diversity and biomass | QUALITY
species | RESOURCE
sporophytes | RESOURCE
stability | QUALITY
standardized methods of study | QUALITY
standing crop of a living L . digitata bed | RESOURCE
storms | PROCESS
stratification | PROCESS
stratiform rains | PROCESS
stream | LOCATION
strip | RESOURCE
structural and physical measures | RESOURCE
structure - controlled drainage system | RESOURCE
subarctic lakes | LOCATION
subarctic lakes | RESOURCE
subarray - scale processes | PROCESS
submarine earthquakes | PROCESS
submarine landslides | PROCESS
submersed degradation | PROCESS
substrate stability | QUALITY
subsurface sediments | RESOURCE
suitable integrated coastal management | QUALITY
sulfachloropyridazine | RESOURCE
sulfamethoxazole | RESOURCE
sulfate rich environment | QUALITY
surface sediment | RESOURCE
surface water | RESOURCE
suspended particulate matter ( SPM ) | RESOURCE
sustainable coastal communities | QUALITY
sustainable groundwater management | PROCESS
sustainably use | PROCESS
synthetic wastewater | RESOURCE
system - wide effect | QUALITY
system - wide effects | QUALITY
systematic framework | RESOURCE
tag recoveries | RESOURCE
taxonomic descriptions | QUALITY
tectonic subsidence | PROCESS
temperate regions | LOCATION
temperature | QUALITY
temporal patterns | QUALITY
terrestrial | QUALITY
tetracyclines | RESOURCE
thermal zone | LOCATION
tide | PROCESS
tides | PROCESS
timescales | QUALITY
timing of recruitment | QUALITY
tissues | RESOURCE
toddlers | ACTOR
toe | RESOURCE
top consumer | ACTOR
top consumers | ACTOR
total dissolved salts | QUALITY
total nitrogen | QUALITY
total phosphorus | QUALITY
total pollution load control | PROCESS
total seafood consumption | QUALITY
tourist destination | QUALITY
touristic and urban growth | PROCESS
toxic substances | RESOURCE
toxicological effects | PROCESS
trace metals pollution | PROCESS
trace metals | RESOURCE
transport mechanisms | PROCESS
treatment | PROCESS
trimethoprim | RESOURCE
trophic effects | PROCESS
trophic gradient | QUALITY
trophic level classification system | RESOURCE
troposphere | RESOURCE
tsunami hazard assessment | PROCESS
tsunami hazard | PROCESS
tsunami hazards | PROCESS
turnover rates | QUALITY
unconsolidated sediments | RESOURCE
undernutrition | PROCESS
unique individu - als | ACTOR
unsustainable | QUALITY
untreated sewage discharge | QUALITY
uplifting | PROCESS
upper - middle - class households | QUALITY
upstream | LOCATION
urban change | QUALITY
urban wastewater loading | QUALITY
urbanization | PROCESS
urbanized estuaries | RESOURCE
users / managers | ACTOR
valley | RESOURCE
value orientation | QUALITY
variability | QUALITY
vessels | RESOURCE
volcanic islands | LOCATION
volumes of water | QUALITY
vulnerability | QUALITY
vulnerable coastal areas | QUALITY
water bodies | RESOURCE
water clarity | QUALITY
water demand | PROCESS
water depth | QUALITY
water exchange | PROCESS
water habitat | RESOURCE
water matrices | RESOURCE
water mixing rates | QUALITY
water pollution control | PROCESS
water pollution | PROCESS
water release | PROCESS
water | RESOURCE
waterbodies | RESOURCE
waters | LOCATION
waters | RESOURCE
wave period | QUALITY
waves | PROCESS
wedge clam | ACTOR
whale watching | PROCESS
whales | ACTOR
wide distribution | QUALITY
wild and hatchery - reared smolts | QUALITY
wind - related disasters | PROCESS
wind directions | QUALITY
wind disaster adaptation research | PROCESS
wind disaster | PROCESS
wind disasters | PROCESS
wind field | QUALITY
wind gusts | PROCESS
wind speed gradients | QUALITY
wind speed | QUALITY
wind turbines | RESOURCE
wind variations | QUALITY
wind | PROCESS
zebra mussel | ACTOR
zebra mussels | ACTOR
zoobenthos | RESOURCE
