AMS organic mass fragments | RESOURCE
benthic cladocerans | ACTOR
biotic factors | QUALITY
biotypes | QUALITY
black carbon | RESOURCE
black muds | RESOURCE
bone points | RESOURCE
bottom standing | QUALITY
branched thalli | QUALITY
breakdown | PROCESS
breakwater | RESOURCE
building | PROCESS
buildings | RESOURCE
cannibalization | PROCESS
cetacean ecology | QUALITY
cetaceans | ACTOR
chironomid species | ACTOR
chlorophyll - . a derivatives | RESOURCE
chlorophyll | RESOURCE
chloropigments - . a | RESOURCE
cholera bacteria | ACTOR
cholera outbreaks | PROCESS
cholera | PROCESS
chydorid abundance | QUALITY
chydorids | ACTOR
city | RESOURCE
civil coastal engineering | PROCESS
cladocerans | ACTOR
clam species | ACTOR
climate change adaptation | PROCESS
climate change | PROCESS
coast | LOCATION
coastal area | LOCATION
coastal areas | LOCATION
coastal city | RESOURCE
coastal communities | ACTOR
coastal defence structures | RESOURCE
coastal defense structures | RESOURCE
coastal erosion / flooding risk | QUALITY
coastal erosion management | PROCESS
coastal habitats | RESOURCE
coastal nations | ACTOR
coastal or marine planning and management | PROCESS
coastal plankton blooms | PROCESS
coastal plankton | ACTOR
coastal risks | QUALITY
coastal sites | LOCATION
coastal waters | LOCATION
coastal zones | LOCATION
coastal | RESOURCE
coasts | LOCATION
colorless products | RESOURCE
commercial , residential and transportation infrastructure | RESOURCE
commercially caught | PROCESS
communal land | RESOURCE
competition | PROCESS
competitive status | QUALITY
components | RESOURCE
concentration | QUALITY
concentrations | QUALITY
concrete piles | RESOURCE
construction | PROCESS
culvert | RESOURCE
cuspate | QUALITY
decomposition | PROCESS
deeper waters | QUALITY
deglaciated | QUALITY
degradation | PROCESS
delta | LOCATION
delta | RESOURCE
deltas | RESOURCE
density | QUALITY
development | PROCESS
developments | PROCESS
diesel engines | RESOURCE
dike | RESOURCE
disaster | PROCESS
disasters | PROCESS
dissolving | PROCESS
distribution patterns | QUALITY
distribution | QUALITY
diversity | QUALITY
dynamically evolving systems | QUALITY
ecological habitats | RESOURCE
ecological importance | QUALITY
ecological response | PROCESS
ecological studies | PROCESS
ecological | QUALITY
ecology | QUALITY
economic activities | PROCESS
effluent | RESOURCE
emerge land | QUALITY
emissions sources | ACTOR
emissions | PROCESS
energy | RESOURCE
environment | RESOURCE
environmental and anthropogenic perturbations | PROCESS
environmental factors | QUALITY
environmental processes | PROCESS
environmental significance | QUALITY
erosion | PROCESS
eutrophic sea | RESOURCE
evolution | PROCESS
exposure | PROCESS
feeding habits | QUALITY
fire hazards | PROCESS
fish | ACTOR
fish | RESOURCE
fisheries | PROCESS
fishhooks | RESOURCE
fishing - related artifacts | RESOURCE
fishing implements | RESOURCE
fishing tradition | PROCESS
fishway culverts | RESOURCE
flattened surfaces | QUALITY
food chain | PROCESS
food limitation | PROCESS
food resources | RESOURCE
food | RESOURCE
foot bird Delta | QUALITY
foraging grounds | RESOURCE
free - surface piercing solid caisson | QUALITY
fresh microalgal | RESOURCE
fresh water | RESOURCE
fuels | RESOURCE
gas - to - particle conversion | PROCESS
gas and particle measurements | RESOURCE
genus | QUALITY
geology | QUALITY
germination | PROCESS
global background factors | PROCESS
gravel barrier spit | RESOURCE
gray muds | RESOURCE
grazing | PROCESS
groin | RESOURCE
grooved shell columellae | RESOURCE
growth | PROCESS
habitat patch heterogeneity | QUALITY
habitats | RESOURCE
harvesting | PROCESS
high tide level | QUALITY
human resources | RESOURCE
human settlements | RESOURCE
humidity | QUALITY
hydro - coastal processes | PROCESS
hydrogen peroxide | RESOURCE
hydrology | QUALITY
hypoxic / anoxic conditions | QUALITY
individual biomass | QUALITY
infrastructure damage | PROCESS
inland | LOCATION
inorganic micronutrients | RESOURCE
insolation | PROCESS
interannual variability | QUALITY
interdependencies | QUALITY
inundation regime | PROCESS
invertebrate abundances | QUALITY
invertebrate and vertebrate marine species | RESOURCE
invertebrate | ACTOR
lack of space | QUALITY
lake level | QUALITY
lakes | LOCATION
lakes | RESOURCE
land subsystem | RESOURCE
land use change | QUALITY
land uses | PROCESS
landscape morphology | QUALITY
landward displacement | PROCESS
landward migration | PROCESS
landward retreat | PROCESS
lifestyle | QUALITY
light | RESOURCE
littoral | LOCATION
loss | QUALITY
macroinvertebrate abundance | QUALITY
macroinvertebrates | ACTOR
macrophyte patches | RESOURCE
macrophyte remains | RESOURCE
macrophyte | RESOURCE
macrophytedominant littoral | QUALITY
macrophytes | RESOURCE
maintenance | PROCESS
management strategy | RESOURCE
marine conservation | PROCESS
marine diesel engine emissions | PROCESS
marine environment | RESOURCE
marine spatial planning | PROCESS
marine vessel emissions | PROCESS
marine | RESOURCE
maritime Antarctica | LOCATION
maritime perspective | QUALITY
medicinal purposes | PROCESS
microvegetation | RESOURCE
migrating fish | ACTOR
migration | PROCESS
mixing of sediments | PROCESS
moisture | PROCESS
moisture | RESOURCE
molecular | QUALITY
monitoring | PROCESS
monsoon | PROCESS
morphological forms | QUALITY
morphological | QUALITY
mortality | QUALITY
multivariate environment | QUALITY
municipality of Pleubian | ACTOR
natality | QUALITY
natural beauty | QUALITY
natural disaster | PROCESS
natural ecological niche | RESOURCE
natural morphodynamic | PROCESS
near - shore artificial islands | RESOURCE
nearshore artificial islands | RESOURCE
net mesh gauges | RESOURCE
new species | QUALITY
ocean - going ship | RESOURCE
ocean waves | PROCESS
oil - carrying tankers | RESOURCE
oil spillage | PROCESS
open - mud patches | RESOURCE
open - mud sediments | RESOURCE
open - mud | RESOURCE
organic matter ( OM ) | RESOURCE
organisms | RESOURCE
overlapping of prey | QUALITY
overwashing | PROCESS
oxic conditions | QUALITY
oxygenation | PROCESS
particle counts | QUALITY
particle sulphate | RESOURCE
particles | RESOURCE
peak concentrations | QUALITY
peaty muds | RESOURCE
pebbles | RESOURCE
permeable | QUALITY
phanerogamic vegetation | QUALITY
photoautotrophic production | PROCESS
photosynthesis | PROCESS
physical and psychological damage | PROCESS
physical mixing | PROCESS
plankton bloom | PROCESS
plants | RESOURCE
plume | PROCESS
polished rectangles | RESOURCE
pollutants | RESOURCE
population dynamics | PROCESS
population peak | QUALITY
populations | RESOURCE
port city | RESOURCE
precipitation - evaporation | PROCESS
predation | ACTOR
predation | PROCESS
preservation and methodological biases | QUALITY
preservation | PROCESS
prey abundance | QUALITY
prey consumption | PROCESS
prey species | RESOURCE
prey | RESOURCE
processes of human and natural origin | PROCESS
production | PROCESS
productivity | QUALITY
proximal section | RESOURCE
psychological preparedness | PROCESS
puff | PROCESS
rate of erosion | QUALITY
rates of retreat | QUALITY
reactive oxygen species ( ROS ) | RESOURCE
red dune sands | RESOURCE
relative impact | QUALITY
release | PROCESS
relocation | PROCESS
removal | PROCESS
researchers | ACTOR
residential development | PROCESS
resource shortages | PROCESS
retreat rates | QUALITY
rip - rap | RESOURCE
rising shallow water - table level | PROCESS
risk | QUALITY
risks | QUALITY
rivers | RESOURCE
rock patches | RESOURCE
rock | RESOURCE
rollover | PROCESS
rural area | LOCATION
salt | RESOURCE
sands | RESOURCE
sanitary conditions | QUALITY
satellite - derived chlorophyll | RESOURCE
sea - level rise | PROCESS
sea - level | QUALITY
sea level changes | PROCESS
sea states | QUALITY
sediment replenishment | PROCESS
sediment sources | RESOURCE
sediment supply | PROCESS
sediment transfer | PROCESS
sedimentary history | QUALITY
sedimentation rates | QUALITY
sedimentation | PROCESS
sediments | RESOURCE
shallow lakes | LOCATION
shallow water - table rise | PROCESS
shallow water | QUALITY
ship plumes | PROCESS
shipping | PROCESS
sinkers | RESOURCE
size | QUALITY
skin cancer | PROCESS
sluicing overwash | PROCESS
soil nutrients | RESOURCE
solar UV radiation | PROCESS
spatial solutions | RESOURCE
spawning habitat | RESOURCE
species richness | QUALITY
species | ACTOR
species | RESOURCE
spit barrier retreat | PROCESS
spit | RESOURCE
stones | RESOURCE
storm waves | PROCESS
storms | PROCESS
strategies | RESOURCE
sub - Antarctic Islands | LOCATION
sulphur content | QUALITY
sun | RESOURCE
sunscreens | RESOURCE
sustainability | QUALITY
sustainable use of coastal areas | PROCESS
taxocene | QUALITY
temperature | QUALITY
this plume | PROCESS
threat | PROCESS
threatened zone | LOCATION
tool | RESOURCE
toothed whales | ACTOR
tourism | PROCESS
toxic | QUALITY
tropical coastal areas | LOCATION
tropical regions | LOCATION
tsunami | PROCESS
turnover of water | PROCESS
ultrafine particulate organic matter | QUALITY
unvegetated | QUALITY
upstream | LOCATION
urban area | LOCATION
vessels | RESOURCE
victims | ACTOR
wasp waist | LOCATION
water - related infections | PROCESS
water depth | QUALITY
water | RESOURCE
watershed | RESOURCE
waterways | RESOURCE
withdrawal | PROCESS
zooplankton | ACTOR
