A . coerulea | ACTOR
aquatic fauna | ACTOR
archipelago | LOCATION
arsenic ( As ) | RESOURCE
assessment | PROCESS
atmosphere - exposed rocks | RESOURCE
atmospheric exposure | PROCESS
atmospheric exposures | PROCESS
average pH | QUALITY
avian species | ACTOR
bay | LOCATION
beach habitat | RESOURCE
beach habitats | RESOURCE
beach users | ACTOR
bedrock | RESOURCE
benzo ( a ) pyrene ( BaP ) | RESOURCE
bimodal distribution | QUALITY
biodiversity | QUALITY
biological factors | QUALITY
biomass | QUALITY
bivalves | RESOURCE
bloom | PROCESS
broodstock | RESOURCE
buildings | RESOURCE
bulldozers | RESOURCE
carbonation | PROCESS
carcinogenic | QUALITY
chloride ion attacks | PROCESS
chlorophyll a | RESOURCE
cigarette butts | RESOURCE
cities | LOCATION
citizens | ACTOR
coast | LOCATION
coastal and estuarine areas | LOCATION
coastal area | LOCATION
coastal areas | LOCATION
coastal areas | RESOURCE
coastal cattail Typha litoralis | RESOURCE
coastal environments | RESOURCE
coastal habitat types | QUALITY
coastal habitat | RESOURCE
coastal land use development | PROCESS
coastal marine organisms | ACTOR
coastal marine species | ACTOR
coastal palaeo - environments | RESOURCE
coastal species | ACTOR
coastal strips | LOCATION
coastal waters | LOCATION
coastal waters | RESOURCE
combustion | PROCESS
concentration | QUALITY
concentrations | QUALITY
concrete structures | RESOURCE
conflicts | PROCESS
continental shelf | LOCATION
cooperation | QUALITY
corrosion | PROCESS
costs | QUALITY
criminal legal liability | QUALITY
cultural ecosystem services ( CES ) | RESOURCE
debris | RESOURCE
decapods | ACTOR
decision support system ( DSS ) | RESOURCE
degradation | PROCESS
deposition | PROCESS
depositional | PROCESS
dereliction | PROCESS
deterioration | PROCESS
development | PROCESS
disaster prevention | PROCESS
disposable plastics | RESOURCE
distribution | QUALITY
distributions | QUALITY
drawdown | PROCESS
dry conditions | QUALITY
durability | QUALITY
earthquake | PROCESS
ecological restoration | PROCESS
ecological status | RESOURCE
economic development | PROCESS
ecosystem services | PROCESS
educational initiatives | QUALITY
embayment | LOCATION
emergent macrophytes | RESOURCE
endangered | QUALITY
engineering | PROCESS
environmental standards | QUALITY
ephyrae | ACTOR
estuary | RESOURCE
eustatic sea level rise | PROCESS
excavated rock | RESOURCE
factories | ACTOR
faults | RESOURCE
fluvial | PROCESS
fossil fuel | RESOURCE
framboidal pyrite | RESOURCE
gametogenesis | QUALITY
geohazard assessment | PROCESS
geohazards | PROCESS
geological conditions | QUALITY
geological setting | QUALITY
goods and services | RESOURCE
governance | PROCESS
growth | PROCESS
guided activity | PROCESS
habitat conditions | QUALITY
habitat types | QUALITY
heavy equipment | RESOURCE
horse mussel | ACTOR
hot spots | QUALITY
human activities | PROCESS
human well - being | QUALITY
impoundments | LOCATION
increased recently | QUALITY
indicators | RESOURCE
individuals | ACTOR
industry players | ACTOR
infrastructural mega project | RESOURCE
infrastructure projects | RESOURCE
inland areas | LOCATION
inshore | LOCATION
integrated guiding principles | RESOURCE
jellyfish | ACTOR
juveniles | ACTOR
lake restoration | PROCESS
lakes | LOCATION
land - based emissions | PROCESS
land abandonment | PROCESS
land governance | PROCESS
land tenure | PROCESS
land transformation | PROCESS
land use changes | QUALITY
land use conflicts | PROCESS
land use planning | PROCESS
landforms | RESOURCE
landscape | RESOURCE
larval | QUALITY
lead substance | RESOURCE
legal accountability civil | QUALITY
littoral zone habitats | RESOURCE
littoral | LOCATION
local communities | ACTOR
local level | ACTOR
lowstand sea - level phase | QUALITY
macroalgal - dominated reef | RESOURCE
macroalgal - dominated reefs | RESOURCE
macroalgal | RESOURCE
managers | ACTOR
marine coastal environments | RESOURCE
marine debris | RESOURCE
marine environments | RESOURCE
marine macro - debris | RESOURCE
marine sedimentary rock | RESOURCE
market failure | PROCESS
mega project | RESOURCE
mega projects | RESOURCE
method | RESOURCE
methods | RESOURCE
mismanagement | PROCESS
mobile fishing gear ( MFG ) | RESOURCE
morphology | QUALITY
mt - 16S rDNA | RESOURCE
municipal sewage | PROCESS
mussels | RESOURCE
natural disaster | PROCESS
natural hydrologic regime | QUALITY
natural recovery | PROCESS
natural resource managers | ACTOR
natural | QUALITY
non - target species | QUALITY
noncoastal areas | LOCATION
northern Bohai Sea | LOCATION
ocean acidification | PROCESS
ocean currents | PROCESS
ocean regions | LOCATION
ocean | RESOURCE
oceanic currents | PROCESS
offshore | LOCATION
oil spills | PROCESS
organic carbon | RESOURCE
organic layer | RESOURCE
organic substrate removal | PROCESS
organisms | ACTOR
organizations | ACTOR
pCO2 | RESOURCE
pH variability | QUALITY
pH | QUALITY
participation | PROCESS
participation | QUALITY
pelagic | QUALITY
planning | PROCESS
plans | RESOURCE
plants | RESOURCE
planulae | ACTOR
plastic debris | RESOURCE
policy - makers | ACTOR
policy action | PROCESS
policy assessment | PROCESS
policy | RESOURCE
polycyclic aromatic hydrocarbons ( PAHs ) | RESOURCE
polyps | ACTOR
predation | PROCESS
preservation | PROCESS
pro - environmental behavior | PROCESS
protected archipelago | LOCATION
protected oceanic islands | LOCATION
protection | PROCESS
pyrite | RESOURCE
pyrolytic processes | PROCESS
recreational activities | PROCESS
recruitment | PROCESS
reef fishes | ACTOR
reef habitats | RESOURCE
reefs | RESOURCE
refuge | RESOURCE
reinforced concrete structures | RESOURCE
release | PROCESS
repair | PROCESS
reproductive biology | QUALITY
research projects | RESOURCE
research | RESOURCE
restorative strategies | RESOURCE
risk assessment system | RESOURCE
risk | QUALITY
river | RESOURCE
rivers | RESOURCE
safety | QUALITY
salinity | QUALITY
sandy beach | RESOURCE
sandy substrates | RESOURCE
scientists | ACTOR
sea areas | LOCATION
sea urchin - dominated reef habitat | RESOURCE
sea urchin - dominated reef | RESOURCE
sea | RESOURCE
seaport | RESOURCE
seascape enjoyment | PROCESS
seascape values | QUALITY
sediment | RESOURCE
sediments | RESOURCE
sensitivity | QUALITY
sequential extraction | PROCESS
settlement habitats | RESOURCE
shallow gas | RESOURCE
ship emissions | PROCESS
shorelines | RESOURCE
shores | LOCATION
site selection | PROCESS
snails | ACTOR
snapping shrimp | ACTOR
snaps | RESOURCE
snorkeling trails | RESOURCE
snorkeling | PROCESS
socioeconomic factors | QUALITY
sound | RESOURCE
spatial variability | QUALITY
spawning | PROCESS
species | ACTOR
species | RESOURCE
sport fish | ACTOR
stakeholders | ACTOR
state administrative legal accountability | QUALITY
structures | RESOURCE
subpopulations | RESOURCE
subtropical | LOCATION
surface sediments | RESOURCE
sustainability | QUALITY
sustainable coastal development | PROCESS
targeted species | QUALITY
temperate areas | LOCATION
temperate | QUALITY
temperature | QUALITY
tourism infrastructure | RESOURCE
translocation | PROCESS
transportation | PROCESS
treatment | PROCESS
tsunami | PROCESS
unconsolidated organic material | QUALITY
underground spaces | LOCATION
unexposed rock | RESOURCE
urban area | LOCATION
urban coastal areas | LOCATION
urbanisation | PROCESS
users | ACTOR
variability in pH | QUALITY
vulnerability | QUALITY
waste water | RESOURCE
water science | RESOURCE
waters | RESOURCE
waves | PROCESS
winds | PROCESS
